https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BCH,Volume USD
1642636800000.0,2022-01-20 00:00:00,BCH/USD,369.025,384.25,356.425,357.7,3496.308342395863,1250629.494075
1642550400000.0,2022-01-19 00:00:00,BCH/USD,381.45,384.525,366.0,369.025,5326.495000474223,1965609.81755
1642464000000.0,2022-01-18 00:00:00,BCH/USD,381.0,398.85,374.75,381.45,10364.658152903396,3953598.852425
1642377600000.0,2022-01-17 00:00:00,BCH/USD,388.275,389.35,373.25,381.0,4349.869448228346,1657300.259775
1642291200000.0,2022-01-16 00:00:00,BCH/USD,390.875,393.475,382.6,388.275,1758.5306715601057,682793.4965
1642204800000.0,2022-01-15 00:00:00,BCH/USD,385.625,393.025,383.2,390.875,2531.698015350176,989577.46175
1642118400000.0,2022-01-14 00:00:00,BCH/USD,377.575,393.725,375.775,385.625,5497.418041166938,2119941.832125
1642032000000.0,2022-01-13 00:00:00,BCH/USD,383.975,391.75,376.6,377.575,6523.007264980468,2462924.468075
1641945600000.0,2022-01-12 00:00:00,BCH/USD,369.9,385.775,368.0,383.975,7754.239106517351,2977433.960925
1641859200000.0,2022-01-11 00:00:00,BCH/USD,363.425,374.925,361.7,369.9,7445.6903734793195,2754160.86915
1641772800000.0,2022-01-10 00:00:00,BCH/USD,377.075,378.4,347.8,363.425,8594.147109857604,3123327.9134
1641686400000.0,2022-01-09 00:00:00,BCH/USD,372.975,381.0,367.925,377.075,4637.720821123119,1748768.578625
1641600000000.0,2022-01-08 00:00:00,BCH/USD,385.675,391.525,361.225,372.975,4873.530243246866,1817704.942475
1641513600000.0,2022-01-07 00:00:00,BCH/USD,399.85,401.475,375.575,385.675,9750.522413690283,3760532.7319
1641427200000.0,2022-01-06 00:00:00,BCH/USD,399.525,402.85,387.2,399.85,7056.295086845066,2821459.590475
1641340800000.0,2022-01-05 00:00:00,BCH/USD,427.0,432.275,390.725,399.525,5080.933976910081,2029960.147125
1641254400000.0,2022-01-04 00:00:00,BCH/USD,434.725,439.35,425.4,427.0,4011.791517915691,1713034.97815
1641168000000.0,2022-01-03 00:00:00,BCH/USD,447.75,447.9,431.15,434.725,4900.528992466502,2130382.46625
1641081600000.0,2022-01-02 00:00:00,BCH/USD,445.025,452.55,442.725,447.75,3838.163685259631,1718537.790075
1640995200000.0,2022-01-01 00:00:00,BCH/USD,430.375,445.875,430.375,445.025,5747.800398067525,2557914.87215
1640908800000.0,2021-12-31 00:00:00,BCH/USD,431.625,437.2,419.275,430.375,15785.264145977346,6793583.056825
1640822400000.0,2021-12-30 00:00:00,BCH/USD,430.075,437.2,423.575,431.575,6348.598150205642,2739896.246675
1640736000000.0,2021-12-29 00:00:00,BCH/USD,439.0,446.0,427.25,430.075,12877.174475033426,5538150.81235
1640649600000.0,2021-12-28 00:00:00,BCH/USD,465.65,465.7,437.85,439.0,13305.041819248292,5840913.35865
1640563200000.0,2021-12-27 00:00:00,BCH/USD,451.775,476.175,447.5,465.65,10192.058763287878,4745932.163125
1640476800000.0,2021-12-26 00:00:00,BCH/USD,455.425,455.5,444.7,451.775,6300.240957390294,2846291.358525
1640390400000.0,2021-12-25 00:00:00,BCH/USD,452.0,460.7,447.75,455.425,6028.808475654609,2745670.100025
1640304000000.0,2021-12-24 00:00:00,BCH/USD,455.8,461.35,449.075,452.0,13476.174524004426,6091230.88485
1640217600000.0,2021-12-23 00:00:00,BCH/USD,438.225,458.275,434.575,455.8,8988.090627084248,4096771.707825
1640131200000.0,2021-12-22 00:00:00,BCH/USD,437.825,447.075,434.85,438.225,7551.376650293799,3309202.032575
1640044800000.0,2021-12-21 00:00:00,BCH/USD,430.35,440.625,426.825,437.825,8359.24353897105,3659885.80245
1639958400000.0,2021-12-20 00:00:00,BCH/USD,433.025,439.975,419.15,430.35,9005.88234437086,3875681.4669
1639872000000.0,2021-12-19 00:00:00,BCH/USD,435.85,445.7,432.0,433.025,6455.235265919982,2795278.251025
1639785600000.0,2021-12-18 00:00:00,BCH/USD,424.65,439.275,419.35,435.85,8716.849529998852,3799238.86765
1639699200000.0,2021-12-17 00:00:00,BCH/USD,438.5,441.475,417.825,424.65,21932.98919398328,9313843.861225
1639612800000.0,2021-12-16 00:00:00,BCH/USD,447.75,454.525,437.225,438.5,9658.826242531357,4235395.30735
1639526400000.0,2021-12-15 00:00:00,BCH/USD,437.175,450.05,416.85,447.75,25983.583496649913,11634149.510625
1639440000000.0,2021-12-14 00:00:00,BCH/USD,422.05,442.075,418.825,437.175,24063.87676525419,10520125.32485
1639353600000.0,2021-12-13 00:00:00,BCH/USD,458.2,460.4,414.175,422.05,13429.693053370453,5668001.953175
1639267200000.0,2021-12-12 00:00:00,BCH/USD,459.55,462.65,442.225,458.2,5471.86993048887,2507210.80215
1639180800000.0,2021-12-11 00:00:00,BCH/USD,438.225,461.675,432.125,459.55,7108.169467032966,3266559.278575
1639094400000.0,2021-12-10 00:00:00,BCH/USD,448.925,468.7,437.1,438.175,17132.76883625264,7507150.984825
1639008000000.0,2021-12-09 00:00:00,BCH/USD,480.925,483.45,448.175,448.925,15474.441984797015,6946863.868025
1638921600000.0,2021-12-08 00:00:00,BCH/USD,474.6,488.125,464.175,480.9,22052.464196090663,10605030.0319
1638835200000.0,2021-12-07 00:00:00,BCH/USD,475.45,502.8,464.35,474.6,30810.815059839864,14622812.8274
1638748800000.0,2021-12-06 00:00:00,BCH/USD,453.75,481.0,419.725,475.45,54419.98641881375,25873982.542825
1638662400000.0,2021-12-05 00:00:00,BCH/USD,473.95,478.075,435.525,453.75,27607.745938842974,12527014.71975
1638576000000.0,2021-12-04 00:00:00,BCH/USD,532.8,534.525,345.9,473.95,54965.900074427685,26051088.340275
1638489600000.0,2021-12-03 00:00:00,BCH/USD,561.75,568.3,518.725,532.8,27540.941060153906,14673813.39685
1638403200000.0,2021-12-02 00:00:00,BCH/USD,570.975,574.525,558.55,561.75,17081.361551802405,9595454.851725
1638316800000.0,2021-12-01 00:00:00,BCH/USD,570.85,587.075,565.325,570.975,13029.929583738342,7439764.044075
1638230400000.0,2021-11-30 00:00:00,BCH/USD,575.55,587.875,557.475,570.525,15691.189829718243,8952216.0776
1638144000000.0,2021-11-29 00:00:00,BCH/USD,569.45,581.7,557.55,575.55,13946.073781556774,8026662.764975
1638057600000.0,2021-11-28 00:00:00,BCH/USD,563.15,569.475,532.15,569.45,11431.02569066643,6509397.57955
1637971200000.0,2021-11-27 00:00:00,BCH/USD,557.8,573.625,555.4,563.15,6676.963742075824,3760132.13135
1637884800000.0,2021-11-26 00:00:00,BCH/USD,616.875,619.225,539.875,557.8,28900.043535989607,16120444.284375
1637798400000.0,2021-11-25 00:00:00,BCH/USD,618.925,636.15,608.25,616.875,14153.285478216818,8730807.979375
1637712000000.0,2021-11-24 00:00:00,BCH/USD,571.425,620.2,558.65,618.925,29966.450082158583,18546985.1171
1637625600000.0,2021-11-23 00:00:00,BCH/USD,557.2,575.85,546.675,571.425,7151.477015356347,4086532.7535
1637539200000.0,2021-11-22 00:00:00,BCH/USD,575.15,578.1,547.5,557.2,11722.605801552403,6531835.952625
1637452800000.0,2021-11-21 00:00:00,BCH/USD,584.775,585.7,569.125,575.15,5951.190054116318,3422826.959625
1637366400000.0,2021-11-20 00:00:00,BCH/USD,574.925,588.65,565.0,584.775,10245.170112137146,5991119.352325
1637280000000.0,2021-11-19 00:00:00,BCH/USD,554.425,577.6,548.425,574.925,8764.130304170109,5038717.615125
1637193600000.0,2021-11-18 00:00:00,BCH/USD,595.275,602.0,542.675,554.425,24046.056270595665,13331734.747825
1637107200000.0,2021-11-17 00:00:00,BCH/USD,598.175,603.675,577.975,595.275,26101.22563260678,15537407.08845
1637020800000.0,2021-11-16 00:00:00,BCH/USD,665.7,665.8,572.35,598.175,39955.23079458353,23900220.18055
1636934400000.0,2021-11-15 00:00:00,BCH/USD,679.3,685.85,664.7,665.7,13728.73772615292,9139220.7043
1636848000000.0,2021-11-14 00:00:00,BCH/USD,665.675,679.3,657.15,679.3,11322.21269685706,7691179.084975
1636761600000.0,2021-11-13 00:00:00,BCH/USD,668.15,670.5,655.625,665.675,7185.061815375372,4782916.02395
1636675200000.0,2021-11-12 00:00:00,BCH/USD,676.175,684.5,647.1,668.15,18137.050883297165,12118270.547675
1636588800000.0,2021-11-11 00:00:00,BCH/USD,663.425,680.875,658.95,676.175,12141.201433726477,8209576.87945
1636502400000.0,2021-11-10 00:00:00,BCH/USD,717.3,729.25,646.05,663.425,79785.54888182538,52931727.766925
1636416000000.0,2021-11-09 00:00:00,BCH/USD,638.625,730.375,635.625,717.3,119271.63781890424,85553545.8075
1636329600000.0,2021-11-08 00:00:00,BCH/USD,601.1,643.125,599.325,638.625,12878.73564634958,8224682.55215
1636243200000.0,2021-11-07 00:00:00,BCH/USD,587.775,601.2,586.325,601.1,4927.033710281151,2961639.96325
1636156800000.0,2021-11-06 00:00:00,BCH/USD,598.2,602.9,577.2,587.775,6870.58722534133,4038359.406375
1636070400000.0,2021-11-05 00:00:00,BCH/USD,596.05,632.9,591.975,598.2,19738.89659842026,11807807.945175
1635984000000.0,2021-11-04 00:00:00,BCH/USD,611.5,613.425,587.1,596.05,9074.586651455415,5408907.3736
1635897600000.0,2021-11-03 00:00:00,BCH/USD,598.95,619.5,588.925,611.5,16695.133284791496,10209074.00365
1635811200000.0,2021-11-02 00:00:00,BCH/USD,587.275,608.9,582.775,598.95,4748.055261374071,2843847.6988
1635724800000.0,2021-11-01 00:00:00,BCH/USD,597.3,600.1,579.0,587.275,6798.403474820145,3992532.400675
1635638400000.0,2021-10-31 00:00:00,BCH/USD,585.6,605.0,574.45,597.3,10145.228692030805,6059745.09775
1635552000000.0,2021-10-30 00:00:00,BCH/USD,594.95,600.95,576.15,585.6,6003.786492827869,3515817.3702
1635465600000.0,2021-10-29 00:00:00,BCH/USD,578.95,596.675,574.45,594.9,10653.721877080181,6337899.144675
1635379200000.0,2021-10-28 00:00:00,BCH/USD,548.625,592.25,544.175,578.95,21637.53626850332,12527051.62265
1635292800000.0,2021-10-27 00:00:00,BCH/USD,612.075,619.2,529.725,548.625,27342.163447391205,15000594.421325
1635206400000.0,2021-10-26 00:00:00,BCH/USD,621.45,632.225,600.025,612.075,10401.064506269657,6366231.557675
1635120000000.0,2021-10-25 00:00:00,BCH/USD,617.225,628.475,614.9,621.425,8829.179858027921,5486673.093275
1635033600000.0,2021-10-24 00:00:00,BCH/USD,629.1,632.95,605.85,617.225,14020.509153671677,8653808.762375
1634947200000.0,2021-10-23 00:00:00,BCH/USD,624.025,637.5,614.7,629.1,11031.094306231123,6939661.42805
1634860800000.0,2021-10-22 00:00:00,BCH/USD,623.3,637.175,612.35,624.025,16874.35888081407,10530021.8006
1634774400000.0,2021-10-21 00:00:00,BCH/USD,644.8,655.65,523.8,623.3,23268.893251283494,14503501.163525
1634688000000.0,2021-10-20 00:00:00,BCH/USD,618.55,648.85,605.15,644.8,10546.101303970223,6800126.1208
1634601600000.0,2021-10-19 00:00:00,BCH/USD,611.375,624.75,599.675,618.55,6107.662317638025,3777894.526575
1634515200000.0,2021-10-18 00:00:00,BCH/USD,612.425,619.375,598.275,611.375,5665.263942956451,3463600.743125
1634428800000.0,2021-10-17 00:00:00,BCH/USD,625.5,628.65,589.6,612.425,6652.405172265992,4074099.237625
1634342400000.0,2021-10-16 00:00:00,BCH/USD,625.5,650.975,623.6,625.5,8949.337831294964,5597810.813475
1634256000000.0,2021-10-15 00:00:00,BCH/USD,598.975,637.0,585.675,625.5,11142.918147841727,6969895.301475
1634169600000.0,2021-10-14 00:00:00,BCH/USD,593.8,607.85,590.275,598.975,5912.290083559414,3541313.9528
1634083200000.0,2021-10-13 00:00:00,BCH/USD,587.8,594.625,571.425,593.675,15827.687760896113,9396502.53145
1633996800000.0,2021-10-12 00:00:00,BCH/USD,601.375,601.375,568.0,587.8,18423.07950374277,10829086.1323
1633910400000.0,2021-10-11 00:00:00,BCH/USD,584.85,618.775,577.55,601.375,15659.104756308461,9416994.122825
1633824000000.0,2021-10-10 00:00:00,BCH/USD,615.4,623.325,582.625,584.95,15234.788611206084,8911589.598125
1633737600000.0,2021-10-09 00:00:00,BCH/USD,596.325,624.675,591.6,615.4,15420.676031808582,9489884.029975
1633651200000.0,2021-10-08 00:00:00,BCH/USD,611.575,617.75,588.05,596.325,22582.71277046912,13466636.19285
1633564800000.0,2021-10-07 00:00:00,BCH/USD,617.4,636.35,598.2,611.575,28053.52543024159,17156834.815
1633478400000.0,2021-10-06 00:00:00,BCH/USD,594.825,625.575,562.45,617.4,25158.297193472627,15532732.68725
1633392000000.0,2021-10-05 00:00:00,BCH/USD,551.0,600.1,549.075,594.825,13635.678216450215,8110842.2951
1633305600000.0,2021-10-04 00:00:00,BCH/USD,571.575,571.575,530.975,551.0,18875.027576406534,10400140.1946
1633219200000.0,2021-10-03 00:00:00,BCH/USD,552.325,579.25,544.6,571.575,11784.431129160652,6735686.22265
1633132800000.0,2021-10-02 00:00:00,BCH/USD,544.05,560.475,536.725,552.325,9915.606231476031,5476637.2118
1633046400000.0,2021-10-01 00:00:00,BCH/USD,502.75,544.95,500.475,544.05,14266.46368500138,7761669.567825
1632960000000.0,2021-09-30 00:00:00,BCH/USD,484.725,506.0,481.9,502.75,12719.080362456489,6394517.652225
1632873600000.0,2021-09-29 00:00:00,BCH/USD,473.95,498.125,471.425,484.725,13379.911531486925,6485577.6171
1632787200000.0,2021-09-28 00:00:00,BCH/USD,488.0,499.3,472.4,473.95,14583.07568810001,6911648.722375
1632700800000.0,2021-09-27 00:00:00,BCH/USD,503.275,515.35,487.7,488.0,10672.909395030738,5208379.784775
1632614400000.0,2021-09-26 00:00:00,BCH/USD,517.1,519.75,481.025,503.275,27172.82101733645,13675401.4975
1632528000000.0,2021-09-25 00:00:00,BCH/USD,513.55,523.45,502.25,517.1,19696.141190678783,10184874.6097
1632441600000.0,2021-09-24 00:00:00,BCH/USD,552.825,556.95,479.375,513.55,37887.91492069906,19457338.707525
1632355200000.0,2021-09-23 00:00:00,BCH/USD,547.75,553.85,532.75,552.825,11076.991794645683,6123637.988875
1632268800000.0,2021-09-22 00:00:00,BCH/USD,505.025,548.275,496.325,547.75,12731.637512505706,6973754.447475
1632182400000.0,2021-09-21 00:00:00,BCH/USD,542.2,552.125,496.775,505.025,29382.71507029355,14839005.678375
1632096000000.0,2021-09-20 00:00:00,BCH/USD,608.95,609.2,530.3,542.2,36788.91229357248,19946948.245575
1632009600000.0,2021-09-19 00:00:00,BCH/USD,630.725,647.575,602.05,608.95,12625.856733598817,7688515.457925
1631923200000.0,2021-09-18 00:00:00,BCH/USD,621.4,638.175,614.6,630.725,8235.82744119862,5194542.26285
1631836800000.0,2021-09-17 00:00:00,BCH/USD,639.45,647.7,613.125,620.975,15758.547122146623,9785663.799175
1631750400000.0,2021-09-16 00:00:00,BCH/USD,653.0,655.45,626.1,639.45,17495.150306161544,11187273.863275
1631664000000.0,2021-09-15 00:00:00,BCH/USD,640.9,657.125,632.575,652.925,10674.237986790215,6969476.837525
1631577600000.0,2021-09-14 00:00:00,BCH/USD,614.225,642.925,608.75,640.95,9474.930203174974,6072956.513725
1631491200000.0,2021-09-13 00:00:00,BCH/USD,646.6,660.4,592.4,614.225,38497.98782726199,23646426.5732
1631404800000.0,2021-09-12 00:00:00,BCH/USD,636.45,654.975,623.325,646.475,6298.932396341699,4072102.320925
1631318400000.0,2021-09-11 00:00:00,BCH/USD,628.875,647.9,625.825,636.45,7006.158311218476,4459069.457175
1631232000000.0,2021-09-10 00:00:00,BCH/USD,661.45,673.7,618.175,628.875,32722.591091115086,20578419.472425
1631145600000.0,2021-09-09 00:00:00,BCH/USD,662.575,673.125,655.85,661.45,30784.22602418928,20362226.3037
1631059200000.0,2021-09-08 00:00:00,BCH/USD,673.575,679.775,644.15,662.575,75295.4535952911,49888885.1659
1630972800000.0,2021-09-07 00:00:00,BCH/USD,784.775,787.9,580.675,673.45,94739.18621928131,63802104.959375
1630886400000.0,2021-09-06 00:00:00,BCH/USD,764.975,803.8,741.875,784.775,19238.583257494185,15097959.1759
1630800000000.0,2021-09-05 00:00:00,BCH/USD,708.975,767.525,698.925,764.975,23299.515136736492,17823546.591725
1630713600000.0,2021-09-04 00:00:00,BCH/USD,713.475,734.9,696.175,708.975,19570.0870311365,13874702.4529
1630627200000.0,2021-09-03 00:00:00,BCH/USD,664.575,721.4,651.1,713.475,70039.24391152458,49971249.549775
1630540800000.0,2021-09-02 00:00:00,BCH/USD,656.175,674.1,653.025,664.575,13954.030448670203,9273499.785425
1630454400000.0,2021-09-01 00:00:00,BCH/USD,636.725,657.575,625.65,656.175,7436.822124852365,4879856.757775
1630368000000.0,2021-08-31 00:00:00,BCH/USD,632.75,651.7,624.225,636.725,5293.634231771958,3370589.256225
1630281600000.0,2021-08-30 00:00:00,BCH/USD,659.4,665.3,630.45,632.75,5250.025127538523,3321953.39945
1630195200000.0,2021-08-29 00:00:00,BCH/USD,646.825,692.975,646.775,659.4,17742.91387788141,11699677.411075
1630108800000.0,2021-08-28 00:00:00,BCH/USD,636.075,646.825,622.875,646.825,2716.8674674370964,1757337.799625
1630022400000.0,2021-08-27 00:00:00,BCH/USD,606.2,636.575,596.95,636.075,6268.507283260622,3987240.7702
1629936000000.0,2021-08-26 00:00:00,BCH/USD,650.975,656.4,604.5,606.2,6808.541605740679,4127337.9214
1629849600000.0,2021-08-25 00:00:00,BCH/USD,636.575,658.65,627.2,650.975,13643.906138138944,8881841.798275
1629763200000.0,2021-08-24 00:00:00,BCH/USD,678.6,683.625,634.525,636.575,30787.594736362564,19598613.1193
1629676800000.0,2021-08-23 00:00:00,BCH/USD,672.675,694.5,664.575,678.6,15780.944568302386,10708948.98405
1629590400000.0,2021-08-22 00:00:00,BCH/USD,675.6,689.8,652.675,672.675,3310.6366879250754,2226982.53405
1629504000000.0,2021-08-21 00:00:00,BCH/USD,694.125,700.05,672.125,675.6,10757.927678507993,7268055.9396
1629417600000.0,2021-08-20 00:00:00,BCH/USD,659.8,700.375,652.525,694.125,19598.190121844047,13603593.718325
1629331200000.0,2021-08-19 00:00:00,BCH/USD,632.2,660.175,619.725,659.8,20395.008223514706,13456626.425875
1629244800000.0,2021-08-18 00:00:00,BCH/USD,639.4,655.05,620.425,632.2,15634.645653234735,9884222.981975
1629158400000.0,2021-08-17 00:00:00,BCH/USD,673.6,690.95,637.9,639.4,27303.763298991245,17458026.253375
1629072000000.0,2021-08-16 00:00:00,BCH/USD,703.5,714.65,673.225,673.6,12302.382120026721,8286884.59605
1628985600000.0,2021-08-15 00:00:00,BCH/USD,692.3,709.625,672.55,703.5,8869.713253802416,6239843.27405
1628899200000.0,2021-08-14 00:00:00,BCH/USD,654.925,693.2,642.9,692.3,10458.638739816553,7240515.599575
1628812800000.0,2021-08-13 00:00:00,BCH/USD,606.3,655.725,601.275,654.925,6115.580381226859,4005246.481175
1628726400000.0,2021-08-12 00:00:00,BCH/USD,621.075,649.825,592.575,606.3,13301.139078179121,8064480.6231
1628640000000.0,2021-08-11 00:00:00,BCH/USD,592.425,632.675,590.325,621.075,6405.98848967516,3978599.301225
1628553600000.0,2021-08-10 00:00:00,BCH/USD,591.4,606.675,573.675,592.425,9075.57337553277,5376596.557
1628467200000.0,2021-08-09 00:00:00,BCH/USD,556.175,600.975,543.575,591.4,8978.51553462124,5309894.087175
1628380800000.0,2021-08-08 00:00:00,BCH/USD,583.85,590.175,554.95,556.175,6309.908902818358,3509413.584025
1628294400000.0,2021-08-07 00:00:00,BCH/USD,557.6,590.825,553.85,583.85,7845.550504624475,4580624.662125
1628208000000.0,2021-08-06 00:00:00,BCH/USD,548.65,560.825,537.325,557.6,8319.95768606528,4639208.40575
1628121600000.0,2021-08-05 00:00:00,BCH/USD,545.45,550.85,523.475,548.65,20407.278144080927,11196453.15375
1628035200000.0,2021-08-04 00:00:00,BCH/USD,538.25,552.625,524.6,545.45,8977.003430470253,4896506.52115
1627948800000.0,2021-08-03 00:00:00,BCH/USD,543.65,551.925,521.7,538.25,11158.020142545285,6005804.341725
1627862400000.0,2021-08-02 00:00:00,BCH/USD,526.925,567.475,519.575,543.65,10587.429964637175,5755856.300275
1627776000000.0,2021-08-01 00:00:00,BCH/USD,546.5,563.175,514.0,526.925,10205.631737533806,5377602.5033
1627689600000.0,2021-07-31 00:00:00,BCH/USD,552.725,558.0,537.325,546.5,6114.709860658738,3341688.93885
1627603200000.0,2021-07-30 00:00:00,BCH/USD,539.0,553.5,518.125,552.725,16376.765864263421,9051847.912325
1627516800000.0,2021-07-29 00:00:00,BCH/USD,511.475,547.1,498.975,539.0,11728.544842671614,6321685.6702
1627430400000.0,2021-07-28 00:00:00,BCH/USD,502.4,519.275,490.15,511.475,9220.228994281246,4715916.62485
1627344000000.0,2021-07-27 00:00:00,BCH/USD,481.4,504.3,467.725,502.4,9870.39988450438,4958888.901975
1627257600000.0,2021-07-26 00:00:00,BCH/USD,455.1,517.7,453.325,481.4,31092.899029756958,14968121.592925
1627171200000.0,2021-07-25 00:00:00,BCH/USD,458.625,459.675,441.575,455.1,3646.4004577565365,1659476.848325
1627084800000.0,2021-07-24 00:00:00,BCH/USD,455.1,464.875,450.5,458.625,2725.904166366857,1250167.7983
1626998400000.0,2021-07-23 00:00:00,BCH/USD,442.25,456.175,431.55,455.1,2695.5499780817404,1226744.795025
1626912000000.0,2021-07-22 00:00:00,BCH/USD,430.65,445.6,424.45,442.25,4672.134871905031,2066251.6471
1626825600000.0,2021-07-21 00:00:00,BCH/USD,398.7,435.25,392.15,430.65,5845.783681702079,2517486.742525
1626739200000.0,2021-07-20 00:00:00,BCH/USD,414.9,421.9,384.475,398.7,6836.004345999499,2725514.93275
1626652800000.0,2021-07-19 00:00:00,BCH/USD,438.125,441.35,413.3,414.9,4516.522485659195,1873905.1793
1626566400000.0,2021-07-18 00:00:00,BCH/USD,435.975,453.25,432.075,438.125,4081.5249000855924,1788218.09685
1626480000000.0,2021-07-17 00:00:00,BCH/USD,438.325,446.975,430.25,435.975,3136.2957031366477,1367346.519175
1626393600000.0,2021-07-16 00:00:00,BCH/USD,455.65,464.625,437.15,438.325,5967.406485142304,2615663.4476
1626307200000.0,2021-07-15 00:00:00,BCH/USD,467.225,473.7,443.85,455.65,4744.62272681883,2161887.345475
1626220800000.0,2021-07-14 00:00:00,BCH/USD,464.95,478.25,444.1,467.225,5740.223351062122,2681975.8552
1626134400000.0,2021-07-13 00:00:00,BCH/USD,479.75,484.3,460.0,464.95,4937.1132528228845,2295510.8069
1626048000000.0,2021-07-12 00:00:00,BCH/USD,497.8,508.65,471.275,479.75,3923.704185252736,1882397.082875
1625961600000.0,2021-07-11 00:00:00,BCH/USD,497.2,503.55,489.35,497.8,1122.5769015166734,558818.781575
1625875200000.0,2021-07-10 00:00:00,BCH/USD,503.85,511.0,483.65,497.2,3135.737572858005,1559088.721225
1625788800000.0,2021-07-09 00:00:00,BCH/USD,490.275,510.0,471.5,503.85,2885.643722437233,1453931.58955
1625702400000.0,2021-07-08 00:00:00,BCH/USD,509.1,510.825,478.65,490.275,4267.3583377696195,2092179.10905
1625616000000.0,2021-07-07 00:00:00,BCH/USD,511.75,537.675,505.575,509.1,3092.5454657238265,1574414.8966
1625529600000.0,2021-07-06 00:00:00,BCH/USD,504.675,525.825,499.9,511.75,2614.6345723986324,1338039.242425
1625443200000.0,2021-07-05 00:00:00,BCH/USD,527.125,527.3,487.35,504.675,2701.203101699113,1363229.67535
1625356800000.0,2021-07-04 00:00:00,BCH/USD,505.7,541.8,495.425,527.125,2119.615422290728,1117302.279475
1625270400000.0,2021-07-03 00:00:00,BCH/USD,495.9,514.725,488.1,505.7,2153.0527211785643,1088798.7611
1625184000000.0,2021-07-02 00:00:00,BCH/USD,496.025,504.25,475.975,495.9,3336.4049801371248,1654523.22965
1625097600000.0,2021-07-01 00:00:00,BCH/USD,526.8,526.8,485.95,496.025,17218.61748888665,8540864.739925
1625011200000.0,2021-06-30 00:00:00,BCH/USD,524.3,533.925,498.575,526.8,5359.558106824223,2823415.210675
1624924800000.0,2021-06-29 00:00:00,BCH/USD,501.425,546.7,500.125,524.3,4621.779938155636,2423199.221575
1624838400000.0,2021-06-28 00:00:00,BCH/USD,477.675,518.7,472.425,501.425,6620.647117515082,3319757.9809
1624752000000.0,2021-06-27 00:00:00,BCH/USD,459.575,478.3,446.85,477.675,3591.8431335112787,1715733.6688
1624665600000.0,2021-06-26 00:00:00,BCH/USD,449.225,464.45,428.65,459.575,7363.4758815753685,3384069.428275
1624579200000.0,2021-06-25 00:00:00,BCH/USD,486.85,497.05,449.225,449.225,10722.3977097223,4816769.11115
1624492800000.0,2021-06-24 00:00:00,BCH/USD,473.0,495.925,455.4,486.85,8141.952682756496,3963909.6636
1624406400000.0,2021-06-23 00:00:00,BCH/USD,444.3,486.125,428.825,473.0,8642.039835835096,4087684.84235
1624320000000.0,2021-06-22 00:00:00,BCH/USD,454.925,478.675,387.8,444.3,20698.67335944182,9196420.5736
1624233600000.0,2021-06-21 00:00:00,BCH/USD,556.5,559.875,453.8,454.925,13923.905442930152,6334332.683625
1624147200000.0,2021-06-20 00:00:00,BCH/USD,552.175,560.55,513.575,556.5,4185.460349955077,2329208.68475
1624060800000.0,2021-06-19 00:00:00,BCH/USD,562.95,581.475,551.8,552.175,3951.455705165935,2181895.054
1623974400000.0,2021-06-18 00:00:00,BCH/USD,598.8,599.425,545.25,562.95,3056.2135635935692,1720495.425625
1623888000000.0,2021-06-17 00:00:00,BCH/USD,593.225,620.75,583.875,598.8,4096.7479622996,2453132.679825
1623801600000.0,2021-06-16 00:00:00,BCH/USD,627.35,628.075,589.65,593.225,6001.484195119895,3560230.46165
1623715200000.0,2021-06-15 00:00:00,BCH/USD,641.075,650.125,616.475,627.35,4562.777521160437,2862458.4779
1623628800000.0,2021-06-14 00:00:00,BCH/USD,613.85,641.2,599.3,641.075,6654.982351518932,4266342.811
1623542400000.0,2021-06-13 00:00:00,BCH/USD,579.9,615.375,558.6,613.85,4830.066761464527,2964936.481525
1623456000000.0,2021-06-12 00:00:00,BCH/USD,576.975,591.775,548.0,579.9,9490.238930160373,5503389.5556
1623369600000.0,2021-06-11 00:00:00,BCH/USD,601.325,611.15,569.925,576.975,13223.194758351747,7629452.7957
1623283200000.0,2021-06-10 00:00:00,BCH/USD,634.025,639.85,588.95,601.325,8044.458266536398,4837333.867125
1623196800000.0,2021-06-09 00:00:00,BCH/USD,595.95,634.7,566.55,634.025,8061.43434750207,5111150.912175
1623110400000.0,2021-06-08 00:00:00,BCH/USD,596.275,605.0,543.75,595.95,11796.11777040859,7029896.385275
1623024000000.0,2021-06-07 00:00:00,BCH/USD,656.65,670.125,590.925,596.275,8346.45679304851,4976783.524275
1622937600000.0,2021-06-06 00:00:00,BCH/USD,649.425,670.0,644.925,656.65,3959.605254511536,2600074.790375
1622851200000.0,2021-06-05 00:00:00,BCH/USD,670.875,689.275,634.3,649.425,5358.701988836279,3480075.0391
1622764800000.0,2021-06-04 00:00:00,BCH/USD,718.925,720.0,643.5,670.875,11571.044170411777,7762724.257825
1622678400000.0,2021-06-03 00:00:00,BCH/USD,697.45,735.15,688.0,718.925,5004.037285252287,3597527.5053
1622592000000.0,2021-06-02 00:00:00,BCH/USD,690.725,716.05,674.925,697.45,5671.795943006667,3955794.08045
1622505600000.0,2021-06-01 00:00:00,BCH/USD,702.925,721.0,669.1,690.725,6684.333403525281,4617036.19015
1622419200000.0,2021-05-31 00:00:00,BCH/USD,662.075,711.65,635.375,702.925,7100.940653128001,4991428.7086
1622332800000.0,2021-05-30 00:00:00,BCH/USD,652.175,688.7,617.05,662.3,3984.6540994262423,2639036.41005
